0.0,0.0
0.0029024943310657597,0.0
0.005804988662131519,0.0
0.008707482993197279,0.0
0.011609977324263039,0.0
0.014512471655328799,0.0
0.017414965986394557,0.0
0.020317460317460317,0.0
0.023219954648526078,0.0
0.026122448979591838,0.0
0.029024943310657598,0.0
0.03192743764172336,0.0
0.034829931972789115,0.0
0.03773242630385488,0.0
0.040634920634920635,0.0
0.0435374149659864,0.0
0.046439909297052155,0.0
0.04934240362811791,0.0
0.052244897959183675,0.0
0.05514739229024943,0.0
0.058049886621315196,0.0
0.06095238095238095,0.0
0.06385487528344672,0.0
0.06675736961451248,0.0
0.06965986394557823,0.0
0.07256235827664399,0.0
0.07546485260770976,0.0
0.0783673469387755,0.0
0.08126984126984127,0.0
0.08417233560090703,0.0
0.0870748299319728,0.0
0.08997732426303855,0.0
0.09287981859410431,0.0
0.09578231292517007,0.0
0.09868480725623582,0.0
0.10158730158730159,0.0
0.10448979591836735,0.0
0.10739229024943311,0.0
0.11029478458049886,0.0
0.11319727891156463,0.0
0.11609977324263039,0.0
0.11900226757369614,0.0
0.1219047619047619,0.0
0.12480725623582767,0.0
0.12770975056689343,0.0
0.1306122448979592,0.0
0.13351473922902496,0.0
0.1364172335600907,0.0
0.13931972789115646,0.0
0.14222222222222222,0.0
0.14512471655328799,0.0
0.14802721088435375,0.0
0.1509297052154195,0.0
0.15383219954648528,0.0
0.156734693877551,0.0
0.15963718820861678,0.0
0.16253968253968254,0.0
0.1654421768707483,0.0
0.16834467120181407,0.0
0.17124716553287983,0.0
0.1741496598639456,0.0
0.17705215419501133,0.0
0.1799546485260771,0.0
0.18285714285714286,0.0
0.18575963718820862,0.0
0.18866213151927438,0.0
0.19156462585034015,0.0
0.1944671201814059,0.0
0.19736961451247165,0.0
0.2002721088435374,0.0
0.20317460317460317,0.0
0.20607709750566894,0.0
0.2089795918367347,0.0
0.21188208616780047,0.0
0.21478458049886623,0.0
0.21768707482993196,0.0
0.22058956916099773,0.0
0.2234920634920635,0.0
0.22639455782312926,0.0
0.22929705215419502,0.0
0.23219954648526078,0.0
0.23510204081632655,0.0
0.23800453514739228,0.0
0.24090702947845805,0.0
0.2438095238095238,0.0
0.24671201814058957,0.0
0.24961451247165534,0.0
0.2525170068027211,0.0
0.25541950113378686,0.0
0.2583219954648526,0.0
0.2612244897959184,0.0
0.26412698412698415,0.0
0.2670294784580499,0.0
0.2699319727891156,0.0
0.2728344671201814,0.0
0.27573696145124715,0.0
0.2786394557823129,0.0
0.2815419501133787,0.0
0.28444444444444444,0.0
0.2873469387755102,0.0
0.29024943310657597,0.0
0.29315192743764173,0.0
0.2960544217687075,0.0
0.29895691609977326,0.0
0.301859410430839,0.0
0.3047619047619048,0.0
0.30766439909297055,0.0
0.31056689342403626,0.0
0.313469387755102,0.0
0.3163718820861678,0.0
0.31927437641723355,0.0
0.3221768707482993,0.0
0.3250793650793651,0.0
0.32798185941043084,0.0
0.3308843537414966,0.0
0.33378684807256237,0.0
0.33668934240362813,0.0
0.3395918367346939,0.0
0.34249433106575966,0.0
0.3453968253968254,0.0
0.3482993197278912,0.0
0.3512018140589569,0.0
0.35410430839002266,0.0
0.3570068027210884,0.0
0.3599092970521542,0.0
0.36281179138321995,0.0
0.3657142857142857,0.0
0.3686167800453515,0.0
0.37151927437641724,0.0
0.374421768707483,0.0
0.37732426303854877,0.0
0.38022675736961453,0.0
0.3831292517006803,0.0
0.38603174603174606,0.0
0.3889342403628118,0.0
0.3918367346938776,0.0
0.3947392290249433,0.0
0.39764172335600906,0.0
0.4005442176870748,0.0
0.4034467120181406,0.0
0.40634920634920635,0.0
0.4092517006802721,0.0
0.4121541950113379,0.0
0.41505668934240364,0.0
0.4179591836734694,0.0
0.42086167800453517,0.0
0.42376417233560093,0.0
0.4266666666666667,0.0
0.42956916099773246,0.0
0.4324716553287982,0.0
0.43537414965986393,0.0
0.4382766439909297,0.0
0.44117913832199546,0.0
0.4440816326530612,0.0
0.446984126984127,0.0
0.44988662131519275,0.0
0.4527891156462585,0.0
0.4556916099773243,0.0
0.45859410430839004,0.0
0.4614965986394558,0.0
0.46439909297052157,0.0
0.46730158730158733,0.0
0.4702040816326531,0.0
0.47310657596371886,0.0
0.47600907029478456,0.0
0.47891156462585033,0.0
0.4818140589569161,0.0
0.48471655328798186,0.0
0.4876190476190476,0.0
0.4905215419501134,0.0
0.49342403628117915,0.0
0.4963265306122449,0.0
0.4992290249433107,0.0
0.5021315192743764,0.0
0.5050340136054422,0.0
0.5079365079365079,0.0
0.5108390022675737,0.0
0.5137414965986394,0.0
0.5166439909297053,0.0
0.519546485260771,0.0
0.5224489795918368,0.0
0.5253514739229025,0.0
0.5282539682539683,0.0
0.531156462585034,0.0
0.5340589569160998,0.0
0.5369614512471655,0.0
0.5398639455782313,0.0
0.5427664399092971,0.0
0.5456689342403628,0.0
0.5485714285714286,0.0
0.5514739229024943,0.0
0.5543764172335601,0.0
0.5572789115646258,0.0
0.5601814058956917,0.0
0.5630839002267574,0.0
0.5659863945578232,0.0
0.5688888888888889,0.0
0.5717913832199547,0.0
0.5746938775510204,0.0
0.5775963718820862,0.0
0.5804988662131519,0.0
0.5834013605442177,0.0
0.5863038548752835,0.0
0.5892063492063492,0.0
0.592108843537415,0.0
0.5950113378684807,0.0
0.5979138321995465,0.0
0.6008163265306122,0.0
0.603718820861678,0.0
0.6066213151927438,0.0
0.6095238095238096,0.0
0.6124263038548753,247.5045
0.6153287981859411,210.065
0.6182312925170068,207.65200000000002
0.6211337868480725,207.65200000000002
0.6240362811791383,207.65200000000002
0.626938775510204,206.456
0.6298412698412699,206.456
0.6327437641723356,206.456
0.6356462585034014,206.456
0.6385487528344671,206.456
0.6414512471655329,206.456
0.6443537414965986,207.65200000000002
0.6472562358276645,208.855
0.6501587301587302,208.855
0.653061224489796,210.065
0.6559637188208617,210.065
0.6588662131519275,210.065
0.6617687074829932,211.282
0.6646712018140589,211.282
0.6675736961451247,211.282
0.6704761904761904,211.282
0.6733786848072563,212.50599999999997
0.676281179138322,212.50599999999997
0.6791836734693878,212.50599999999997
0.6820861678004535,212.50599999999997
0.6849886621315193,212.50599999999997
0.687891156462585,212.50599999999997
0.6907936507936508,212.50599999999997
0.6936961451247166,212.50599999999997
0.6965986394557824,212.50599999999997
