0.0,0.0
0.0029024943310657597,0.0
0.005804988662131519,0.0
0.008707482993197279,0.0
0.011609977324263039,0.0
0.014512471655328799,0.0
0.017414965986394557,0.0
0.020317460317460317,0.0
0.023219954648526078,0.0
0.026122448979591838,0.0
0.029024943310657598,0.0
0.03192743764172336,0.0
0.034829931972789115,0.0
0.03773242630385488,0.0
0.040634920634920635,0.0
0.0435374149659864,0.0
0.046439909297052155,0.0
0.04934240362811791,0.0
0.052244897959183675,0.0
0.05514739229024943,0.0
0.058049886621315196,0.0
0.06095238095238095,0.0
0.06385487528344672,0.0
0.06675736961451248,0.0
0.06965986394557823,0.0
0.07256235827664399,0.0
0.07546485260770976,0.0
0.0783673469387755,0.0
0.08126984126984127,0.0
0.08417233560090703,0.0
0.0870748299319728,0.0
0.08997732426303855,0.0
0.09287981859410431,0.0
0.09578231292517007,0.0
0.09868480725623582,0.0
0.10158730158730159,0.0
0.10448979591836735,0.0
0.10739229024943311,0.0
0.11029478458049886,0.0
0.11319727891156463,0.0
0.11609977324263039,0.0
0.11900226757369614,0.0
0.1219047619047619,0.0
0.12480725623582767,0.0
0.12770975056689343,0.0
0.1306122448979592,0.0
0.13351473922902496,0.0
0.1364172335600907,0.0
0.13931972789115646,0.0
0.14222222222222222,0.0
0.14512471655328799,0.0
0.14802721088435375,0.0
0.1509297052154195,0.0
0.15383219954648528,0.0
0.156734693877551,0.0
0.15963718820861678,0.0
0.16253968253968254,0.0
0.1654421768707483,0.0
0.16834467120181407,0.0
0.17124716553287983,0.0
0.1741496598639456,0.0
0.17705215419501133,0.0
0.1799546485260771,0.0
0.18285714285714286,0.0
0.18575963718820862,0.0
0.18866213151927438,0.0
0.19156462585034015,0.0
0.1944671201814059,0.0
0.19736961451247165,0.0
0.2002721088435374,0.0
0.20317460317460317,0.0
0.20607709750566894,0.0
0.2089795918367347,0.0
0.21188208616780047,0.0
0.21478458049886623,0.0
0.21768707482993196,0.0
0.22058956916099773,0.0
0.2234920634920635,367.86300000000006
0.22639455782312926,378.64300000000003
0.22929705215419502,383.042
0.23219954648526078,387.49300000000005
0.23510204081632655,387.49300000000005
0.23800453514739228,387.49300000000005
0.24090702947845805,389.73800000000006
0.2438095238095238,389.73800000000006
0.24671201814058957,391.995
0.24961451247165534,391.995
0.2525170068027211,391.995
0.25541950113378686,391.995
0.2583219954648526,391.995
0.2612244897959184,391.995
0.26412698412698415,391.995
0.2670294784580499,391.995
0.2699319727891156,391.995
0.2728344671201814,391.995
0.27573696145124715,391.995
0.2786394557823129,391.995
0.2815419501133787,391.995
0.28444444444444444,391.995
0.2873469387755102,391.995
0.29024943310657597,391.995
0.29315192743764173,391.995
0.2960544217687075,391.995
0.29895691609977326,391.995
0.301859410430839,391.995
0.3047619047619048,391.995
0.30766439909297055,391.995
0.31056689342403626,391.995
0.313469387755102,391.995
0.3163718820861678,391.995
0.31927437641723355,391.995
0.3221768707482993,391.995
0.3250793650793651,391.995
0.32798185941043084,391.995
0.3308843537414966,391.995
0.33378684807256237,391.995
0.33668934240362813,391.995
0.3395918367346939,391.995
0.34249433106575966,391.995
0.3453968253968254,391.995
0.3482993197278912,391.995
0.3512018140589569,391.995
0.35410430839002266,391.995
0.3570068027210884,391.995
0.3599092970521542,391.995
0.36281179138321995,391.995
0.3657142857142857,391.995
0.3686167800453515,391.995
0.37151927437641724,391.995
0.374421768707483,391.995
0.37732426303854877,391.995
0.38022675736961453,391.995
0.3831292517006803,391.995
0.38603174603174606,391.995
0.3889342403628118,391.995
0.3918367346938776,391.995
0.3947392290249433,391.995
0.39764172335600906,391.995
0.4005442176870748,391.995
0.4034467120181406,391.995
0.40634920634920635,391.995
0.4092517006802721,391.995
0.4121541950113379,391.995
0.41505668934240364,391.995
0.4179591836734694,391.995
0.42086167800453517,391.995
0.42376417233560093,391.995
0.4266666666666667,391.995
0.42956916099773246,391.995
0.4324716553287982,391.995
0.43537414965986393,391.995
0.4382766439909297,391.995
0.44117913832199546,391.995
0.4440816326530612,391.995
0.446984126984127,391.995
0.44988662131519275,391.995
0.4527891156462585,391.995
0.4556916099773243,391.995
0.45859410430839004,389.73800000000006
0.4614965986394558,389.73800000000006
0.46439909297052157,387.49300000000005
0.46730158730158733,387.49300000000005
0.4702040816326531,385.26099999999997
0.47310657596371886,385.26099999999997
0.47600907029478456,385.26099999999997
0.47891156462585033,383.042
0.4818140589569161,383.042
0.48471655328798186,385.26099999999997
0.4876190476190476,387.49300000000005
0.4905215419501134,387.49300000000005
0.49342403628117915,387.49300000000005
0.4963265306122449,387.49300000000005
0.4992290249433107,387.49300000000005
0.5021315192743764,387.49300000000005
0.5050340136054422,385.26099999999997
0.5079365079365079,385.26099999999997
0.5108390022675737,385.26099999999997
0.5137414965986394,385.26099999999997
0.5166439909297053,385.26099999999997
0.519546485260771,385.26099999999997
0.5224489795918368,387.49300000000005
0.5253514739229025,387.49300000000005
0.5282539682539683,389.73800000000006
0.531156462585034,389.73800000000006
0.5340589569160998,391.995
0.5369614512471655,389.73800000000006
0.5398639455782313,389.73800000000006
0.5427664399092971,391.995
0.5456689342403628,391.995
0.5485714285714286,403.48199999999997
0.5514739229024943,415.305
0.5543764172335601,412.913
0.5572789115646258,415.305
0.5601814058956917,415.305
0.5630839002267574,422.564
0.5659863945578232,427.474
0.5688888888888889,432.441
0.5717913832199547,434.94599999999997
0.5746938775510204,437.466
0.5775963718820862,437.466
0.5804988662131519,437.466
0.5834013605442177,440.0
0.5863038548752835,440.0
0.5892063492063492,440.0
0.592108843537415,440.0
0.5950113378684807,442.54900000000004
0.5979138321995465,442.54900000000004
0.6008163265306122,442.54900000000004
0.603718820861678,442.54900000000004
0.6066213151927438,442.54900000000004
0.6095238095238096,442.54900000000004
0.6124263038548753,442.54900000000004
0.6153287981859411,442.54900000000004
0.6182312925170068,442.54900000000004
0.6211337868480725,442.54900000000004
0.6240362811791383,442.54900000000004
0.626938775510204,442.54900000000004
0.6298412698412699,442.54900000000004
0.6327437641723356,442.54900000000004
0.6356462585034014,442.54900000000004
0.6385487528344671,442.54900000000004
0.6414512471655329,442.54900000000004
0.6443537414965986,442.54900000000004
0.6472562358276645,442.54900000000004
0.6501587301587302,442.54900000000004
0.653061224489796,442.54900000000004
0.6559637188208617,442.54900000000004
